id,actual_wait div 60000
31062,83.5041855831
31063,0
31064,96.2941153039
31065,0
31066,92.7352975146
31067,101.339343793
31068,75.6488110875
31069,54.2493629677
31070,92.9040974724
31071,96.2711432867
31072,0
31073,0
31074,0
31075,0
31076,96.8725221634
31077,96.2711432867
31078,57.932090767
31079,0
31080,0
31081,96.8725221634
31082,96.2711432867
31083,0
31084,0
31085,0
31086,0
31087,0
31088,96.8725221634
31089,96.5868252717
31090,96.2711432867
31091,96.2711432867
31092,96.8725221634
31093,96.8725221634
31094,96.8725221634
31095,96.2711432867
31096,104.372315004
31097,0.939402280803
31098,87.4975348838
31099,96.2711432867
31100,96.2711432867
31101,96.8725221634
31102,96.2711432867
31103,87.4975348838
31104,87.4975348838
31105,98.5423202507
31106,98.5423202507
31107,0
31108,89.1673329712
31109,0
31110,96.8725221634
31111,115.292325813
31112,6.33781770398
31113,14.4746932631
31114,18.3785227093
31115,18.979901586
31116,18.8355431109
31117,15.7841864314
31118,117.557959166
31119,78.6175277699
31120,110.465476988
31121,21.5725450616
31122,7.53306391519
31123,108.795678901
31124,25.0572469761
31125,117.884969289
31126,24.4558680995
31127,117.884969289
31128,108.509982009
31129,108.194300024
31130,119.840464268
31131,40.7864780153
31132,7.53306391519
31133,15.6699394743
31134,15.6699394743
31135,7.53306391519
31136,15.6699394743
31137,117.884969289
31138,117.884969289
31139,108.509982009
31140,25.0572469761
31141,118.17066618
31142,108.795678901
31143,117.884969289
31144,15.6699394743
31145,108.509982009
31146,108.194300024
31147,108.509982009
31148,79.2302347838
31149,30.9475323411
31150,117.569287304
31151,117.569287304
31152,7.53306391519
31153,20.9711661849
31154,79.2302347838
31155,25.0572469761
31156,117.569287304
31157,119.840464268
31158,119.840464268
31159,25.0572469761
31160,168.317750187
31161,7.53306391519
31162,117.884969289
31163,127.909336925
31164,25.0572469761
31165,7.53306391519
31166,126.489015566
31167,21.5725450616
31168,117.884969289
31169,108.509982009
31170,108.795678901
31171,119.840464268
31172,124.000660934
31173,25.0572469761
31174,130.367706464
31175,117.569287304
31176,117.569287304
31177,119.840464268
31178,21.5725450616
31179,117.884969289
31180,25.8340393616
31181,104.253855472
31182,118.17066618
31183,7.53306391519
31184,117.569287304
31185,119.840464268
31186,7.53306391519
31187,11.0177658298
31188,24.4558680995
31189,119.840464268
31190,108.509982009
31191,117.569287304
31192,35.4236981584
31193,25.0572469761
31194,117.569287304
31195,29.2398851445
31196,118.761849278
31197,115.818235629
31198,27.6279802131
31199,109.386861999
31200,118.761849278
31201,25.6484300743
31202,119.21886968
31203,118.933172788
31204,36.557246491
31205,139.036501283
31206,121.057467725
31207,121.343164617
31208,28.8424524266
31209,25.357750512
31210,123.625669718
31211,127.785866384
31212,121.955871631
31213,28.2410735499
31214,11.3182693657
31215,19.4551449248
31216,149.689536642
31217,121.354492754
31218,29.619244812
31219,121.670174739
31220,45.1730623425
31221,112.295187459
31222,118.410879104
31223,117.6578363
31224,132.149677904
31225,112.580884351
31226,11.3182693657
31227,131.37886039
31228,58.789469909
31229,108.28284902
31230,11.3182693657
31231,25.357750512
31232,100.053929475
31233,108.28284902
31234,127.908734788
31235,138.718713177
31236,122.680118911
31237,108.28284902
31238,24.7563716354
31239,11.3182693657
31240,112.295187459
31241,139.656150444
31242,29.619244812
31243,123.625669718
31244,30.2206236887
31245,123.625669718
31246,28.2410735499
31247,28.8424524266
31248,28.2410735499
31249,28.8424524266
31250,114.250682439
31251,28.8424524266
31252,117.6578363
31253,112.295187459
31254,100.053929475
31255,112.580884351
31256,24.7563716354
31257,100.053929475
31258,28.8424524266
31259,104.414888354
31260,11.3182693657
31261,100.053929475
31262,83.0154402343
31263,45.1730623425
31264,111.841843831
31265,39.2089036089
31266,59.4495897798
31267,100.053929475
31268,100.053929475
31269,11.3182693657
31270,111.841843831
31271,123.625669718
31272,104.414888354
31273,142.701741669
31274,100.053929475
31275,123.625669718
31276,139.934905188
31277,112.295187459
31278,121.354492754
31279,104.414888354
31280,104.414888354
31281,104.414888354
31282,104.414888354
31283,54.0826885774
31284,28.2410735499
31285,104.414888354
31286,100.053929475
31287,121.670174739
31288,112.295187459
31289,83.0154402343
31290,111.658038963
31291,80.4227967587
31292,18.2598987136
31293,19.5502300231
31294,80.2784382836
31295,83.0154402343
31296,121.955871631
31297,121.955871631
31298,19.4551449248
31299,11.3182693657
31300,14.8029712802
31301,131.732417901
31302,121.955871631
31303,28.8424524266
31304,111.841843831
31305,121.955871631
31306,121.955871631
31307,112.580884351
31308,104.414888354
31309,111.979505474
31310,24.7563716354
31311,111.979505474
31312,24.7563716354
31313,111.841843831
31314,21.4660774379
31315,45.1730623425
31316,19.4551449248
31317,11.3182693657
31318,30.2206236887
31319,28.2410735499
31320,19.4551449248
31321,104.414888354
31322,104.414888354
31323,111.979505474
31324,111.979505474
31325,104.414888354
31326,35.509530177
31327,29.619244812
31328,104.414888354
31329,11.3182693657
31330,104.414888354
31331,104.414888354
31332,11.3182693657
31333,51.3150271454
31334,104.414888354
31335,121.354492754
31336,11.3182693657
31337,11.3182693657
31338,14.8029712802
31339,19.4551449248
31340,119.629923756
31341,131.289547467
31342,167.964636098
31343,111.979505474
31344,139.934905188
31345,28.2410735499
31346,114.250682439
31347,11.3182693657
31348,111.979505474
31349,11.3182693657
31350,28.2410735499
31351,11.3182693657
31352,104.414888354
31353,104.414888354
31354,139.934905188
31355,104.414888354
31356,104.414888354
31357,83.0154402343
31358,11.3182693657
31359,147.361339636
31360,29.619244812
31361,104.414888354
31362,24.7563716354
31363,100.053929475
31364,83.0154402343
31365,111.979505474
31366,104.414888354
31367,28.2410735499
31368,104.414888354
31369,28.2410735499
31370,11.3182693657
31371,104.414888354
31372,101.822244879
31373,23.0349319377
31374,101.822244879
31375,109.386861999
31376,119.363228155
31377,10.1230231544
31378,10.1230231544
31379,121.955871631
31380,117.809500228
31381,28.2410735499
31382,29.619244812
31383,24.7563716354
31384,121.955871631
31385,11.3182693657
31386,28.8424524266
31387,11.3182693657
31388,121.955871631
31389,121.955871631
31390,24.7563716354
31391,11.3182693657
31392,121.955871631
31393,111.979505474
31394,11.3182693657
31395,121.955871631
31396,121.955871631
31397,25.6275754133
31398,19.4551449248
31399,28.8424524266
31400,121.955871631
31401,111.841843831
31402,11.3182693657
31403,121.955871631
31404,111.979505474
31405,28.8424524266
31406,11.3182693657
31407,139.783764939
31408,111.979505474
31409,121.955871631
31410,121.955871631
31411,121.955871631
31412,121.955871631
31413,83.0154402343
31414,34.1313589149
31415,28.2410735499
31416,85.0361725896
31417,83.0154402343
31418,6.93300610696
31419,11.3182693657
31420,83.0154402343
31421,83.0154402343
31422,121.955871631
31423,41.0869815512
31424,59.4495897798
31425,111.979505474
31426,28.2410735499
31427,111.979505474
31428,28.8424524266
31429,6.93300610696
31430,121.955871631
31431,29.6438556295
31432,19.4551449248
31433,121.955871631
31434,19.4551449248
31435,42.4588599932
31436,11.3182693657
31437,11.3182693657
31438,121.955871631
31439,11.3182693657
31440,44.5716834658
31441,104.414888354
31442,11.3182693657
31443,104.414888354
31444,93.0846303009
31445,11.3182693657
31446,111.979505474
31447,0.571356837327
31448,22.480803157
31449,94.5564982622
31450,6.35401736042
31451,30.8083042352
31452,38.8114130728
31453,14.4908929196
31454,6.35401736042
31455,23.2822063599
31456,20.9760377041
31457,97.1491417378
31458,24.4720677559
31459,79.2464344403
31460,127.36203323
31461,106.572815206
31462,97.1491417378
31463,24.4720677559
31464,97.1491417378
31465,15.6861391308
31466,7.54926357164
31467,7.54926357164
31468,108.21049968
31469,97.1491417378
31470,92.7881828586
31471,21.8585696192
31472,53.6281878745
31473,97.1491417378
31474,97.1491417378
31475,122.403990523
31476,7.54926357164
31477,11.0339654862
31478,97.1491417378
31479,104.576097215
31480,11.0339654862
31481,25.8748498355
31482,97.1491417378
31483,108.21049968
31484,21.588744718
31485,97.1491417378
31486,97.1491417378
31487,24.4720677559
31488,21.8585696192
31489,25.0734466326
31490,97.1491417378
31491,108.21049968
31492,7.54926357164
31493,7.54926357164
31494,97.1491417378
31495,11.0339654862
31496,100.215138335
31497,17.6970716439
31498,25.850239018
31499,108.21049968
31500,11.0339654862
31501,11.0339654862
31502,97.1491417378
31503,97.1491417378
31504,97.1491417378
31505,22.3655371034
31506,3.16400031294
31507,37.9193546339
31508,97.1491417378
31509,29.3148669196
31510,3.16400031294
31511,7.54926357164
31512,35.4398978148
31513,97.1491417378
31514,35.4398978148
31515,19.1708410453
31516,92.7881828586
31517,104.576097215
31518,108.21049968
31519,11.0339654862
31520,97.1491417378
31521,3.16400031294
31522,79.2464344403
31523,7.54926357164
31524,11.0339654862
31525,108.21049968
31526,97.873389018
31527,104.576097215
31528,25.4859055451
31529,8.73454327683
31530,0
31531,74.9910416439
31532,77.1153365807
31533,9.31625423935
31534,92.6077603916
31535,18.7035617412
31536,1.17937868022
31537,1.17937868022
31538,77.7280435946
31539,18.7035617412
31540,1.17937868022
31541,1.17937868022
31542,1.17937868022
31543,77.7280435946
31544,26.4296839428
31545,15.995652212
31546,19.5049649441
31547,0
31548,92.6077603916
31549,77.7280435946
31550,52.995466571
31551,77.7280435946
31552,77.7280435946
31553,0
31554,73.3670847154
31555,63.6436951514
31556,85.1549990715
31557,86.7962031864
31558,1.17937868022
31559,24.9839321322
31560,43.3424190153
31561,77.7280435946
31562,77.7280435946
31563,77.7280435946
31564,111.759293941
31565,77.7280435946
31566,77.7280435946
31567,14.6174809499
31568,9.31625423935
31569,77.7280435946
31570,9.31625423935
31571,77.7280435946
31572,77.7280435946
31573,77.7280435946
31574,77.7280435946
31575,63.6436951514
31576,77.7280435946
31577,14.6174809499
31578,63.6436951514
31579,1.17937868022
31580,92.6077603916
31581,63.6436951514
31582,18.7035617412
31583,77.7280435946
31584,18.7035617412
31585,63.6436951514
31586,18.1021828645
31587,77.7280435946
31588,77.7280435946
31589,77.7280435946
31590,1.17937868022
31591,63.6436951514
31592,1.17937868022
31593,19.4803541266
31594,35.034171657
31595,15.4886847278
31596,92.6077603916
31597,77.7280435946
31598,77.7280435946
31599,24.9839321322
31600,18.7035617412
31601,51.8828313027
31602,0
31603,63.1259839752
31604,17.4847730315
31605,73.2899414028
31606,14.0113992541
31607,65.8629859259
31608,0.573296984386
31609,54.4754747784
31610,65.8629859259
31611,14.6127781308
31612,65.8629859259
31613,14.6127781308
31614,65.8629859259
31615,65.8629859259
31616,65.8629859259
31617,18.0974800453
31618,65.8629859259
31619,0.573296984386
31620,24.3778504363
31621,65.8629859259
31622,0.573296984386
31623,65.8629859259
31624,49.2255424318
31625,65.8629859259
31626,17.4961011687
31627,65.8629859259
31628,65.8629859259
31629,65.8629859259
31630,0.573296984386
31631,65.8629859259
31632,65.8629859259
31633,65.8629859259
31634,40.8980413535
31635,0.573296984386
31636,65.8629859259
31637,65.8629859259
31638,65.8629859259
31639,65.8629859259
31640,65.8629859259
31641,48.1032385219
31642,65.8629859259
31643,17.4961011687
31644,0
31645,17.4961011687
31646,25.8236022469
31647,11.3979011174
31648,14.0113992541
31649,14.0113992541
31650,17.4961011687
31651,14.0113992541
31652,14.0113992541
31653,11.3979011174
31654,11.3979011174
31655,15.4141813337
31656,18.8988832483
31657,18.8988832483
31658,19.8273351459
31659,11.3979011174
31660,91.4762277607
31661,86.6389072871
31662,76.5378504442
31663,76.5378504442
31664,76.5378504442
31665,76.5378504442
31666,76.5378504442
31667,76.5378504442
31668,76.5378504442
31669,76.5378504442
31670,76.5378504442
31671,76.5378504442
31672,76.5378504442
31673,76.5378504442
31674,76.5378504442
31675,76.5378504442
31676,76.5378504442
31677,76.5378504442
31678,76.5378504442
31679,76.5378504442
31680,76.5378504442
31681,76.5378504442
31682,76.5378504442
31683,76.5378504442
31684,76.5378504442
31685,76.5378504442
31686,76.5378504442
31687,76.5378504442
31688,76.5378504442
31689,76.5378504442
31690,76.5378504442
31691,76.5378504442
31692,80.7322233269
31693,76.5378504442
31694,76.5378504442
31695,76.5378504442
31696,76.5378504442
31697,76.5378504442
31698,76.5378504442
31699,76.5378504442
31700,76.5378504442
31701,76.5378504442
31702,76.5378504442
31703,76.5378504442
31704,76.5378504442
31705,76.5378504442
31706,76.5378504442
31707,76.5378504442
31708,76.5378504442
31709,76.5378504442
31710,76.5378504442
31711,76.5378504442
31712,76.5378504442
31713,76.5378504442
31714,76.5378504442
31715,76.5378504442
31716,76.5378504442
31717,76.5378504442
31718,76.5378504442
31719,101.97389593
31720,76.5378504442
31721,76.5378504442
31722,76.5378504442
31723,76.5378504442
31724,76.5378504442
31725,76.5378504442
31726,76.5378504442
31727,76.5378504442
31728,76.5378504442
31729,76.5378504442
31730,76.5378504442
31731,76.5378504442
31732,76.5378504442
31733,76.5378504442
31734,76.5378504442
31735,76.5378504442
31736,76.5378504442
31737,76.5378504442
31738,76.5378504442
31739,76.5378504442
31740,73.7225509519
31741,76.5378504442
31742,76.5378504442
31743,76.5378504442
31744,76.5378504442
31745,76.5378504442
31746,76.5378504442
31747,76.5378504442
31748,76.5378504442
31749,76.5378504442
31750,76.5378504442
31751,76.5378504442
31752,76.5378504442
31753,76.5378504442
31754,76.5378504442
31755,76.5378504442
31756,76.5378504442
31757,76.5378504442
31758,109.97373849
31759,115.779587891
31760,123.82392385
31761,140.200799925
31762,123.82392385
31763,123.82392385
31764,160.269841534
31765,123.82392385
31766,123.82392385
31767,123.82392385
31768,123.82392385
31769,123.82392385
31770,123.82392385
31771,123.82392385
31772,123.82392385
31773,123.82392385
31774,116.933673458
31775,130.783858818
31776,116.933673458
31777,130.783858818
31778,130.783858818
31779,130.783858818
31780,116.933673458
31781,130.783858818
31782,130.783858818
31783,119.057968395
31784,119.057968395
31785,132.908153755
31786,132.908153755
31787,119.057968395
31788,119.057968395
31789,122.740696194
31790,122.740696194
31791,122.740696194
31792,122.740696194
31793,136.590881554
31794,107.719640224
31795,122.740696194
31796,142.420876307
31797,102.555996133
31798,154.881868414
31799,142.420876307
31800,136.590881554
31801,161.425793888
31802,136.590881554
31803,142.628643777
31804,122.740696194
31805,122.740696194
31806,122.740696194
31807,122.740696194
31808,122.740696194
31809,122.740696194
31810,122.740696194
31811,122.740696194
31812,101.341248074
31813,122.740696194
31814,122.740696194
31815,122.740696194
31816,122.740696194
31817,122.740696194
31818,122.740696194
31819,122.740696194
31820,122.740696194
31821,122.740696194
31822,122.740696194
31823,122.740696194
31824,122.740696194
31825,122.740696194
31826,122.740696194
31827,122.740696194
31828,122.740696194
31829,122.740696194
31830,122.740696194
31831,122.740696194
31832,122.740696194
31833,122.740696194
31834,122.740696194
31835,122.740696194
31836,122.740696194
31837,122.740696194
31838,122.740696194
31839,122.740696194
31840,122.740696194
31841,122.740696194
31842,122.740696194
31843,122.740696194
31844,122.740696194
31845,122.740696194
31846,130.891898951
31847,122.740696194
31848,122.740696194
31849,122.740696194
31850,122.740696194
31851,122.740696194
31852,122.740696194
31853,122.740696194
31854,137.315128834
31855,122.740696194
31856,122.740696194
31857,151.964118765
31858,122.740696194
31859,122.740696194
31860,122.740696194
31861,122.740696194
31862,122.740696194
31863,122.740696194
31864,122.740696194
31865,122.740696194
31866,151.964118765
31867,122.740696194
31868,122.740696194
31869,136.590881554
31870,122.740696194
31871,122.740696194
31872,142.316690475
31873,122.740696194
31874,130.167651671
31875,90.8898453423
31876,139.235811263
31877,122.740696194
31878,122.740696194
31879,122.740696194
31880,142.316690475
31881,122.740696194
31882,122.740696194
31883,122.740696194
31884,122.740696194
31885,122.740696194
31886,122.740696194
31887,122.740696194
31888,122.740696194
31889,122.740696194
31890,122.740696194
31891,122.740696194
31892,130.167651671
31893,122.740696194
31894,122.740696194
31895,122.740696194
31896,122.740696194
31897,122.740696194
31898,122.740696194
31899,122.740696194
31900,122.740696194
31901,145.745822115
31902,122.740696194
31903,117.410119363
31904,125.56132212
31905,117.410119363
31906,117.265760888
31907,117.265760888
31908,105.935502834
31909,117.265760888
31910,117.265760888
31911,117.265760888
31912,117.265760888
31913,117.265760888
31914,117.265760888
31915,117.265760888
31916,117.265760888
31917,117.265760888
31918,119.390055824
31919,119.390055824
31920,119.390055824
31921,119.390055824
31922,119.390055824
31923,119.390055824
31924,119.390055824
31925,119.390055824
31926,119.390055824
31927,119.390055824
31928,126.817011301
31929,119.390055824
31930,119.390055824
31931,120.002762838
31932,120.002762838
31933,120.002762838
31934,120.002762838
31935,120.002762838
31936,127.429718315
31937,120.002762838
31938,120.002762838
31939,120.002762838
31940,120.002762838
31941,120.002762838
31942,120.002762838
31943,120.002762838
31944,120.002762838
31945,98.6033147184
31946,99.8180627769
31947,120.002762838
31948,88.1519119867
31949,120.002762838
31950,120.002762838
31951,120.002762838
31952,120.002762838
31953,120.002762838
31954,120.002762838
31955,120.002762838
31956,120.002762838
31957,120.002762838
31958,120.002762838
31959,120.002762838
31960,120.002762838
31961,120.002762838
31962,120.002762838
31963,120.002762838
31964,120.002762838
31965,120.002762838
31966,120.002762838
31967,120.002762838
31968,120.002762838
31969,120.002762838
31970,120.002762838
31971,120.002762838
31972,120.002762838
31973,120.002762838
31974,120.002762838
31975,120.002762838
31976,148.180546872
31977,120.002762838
31978,120.002762838
31979,120.002762838
31980,120.002762838
31981,120.002762838
31982,120.002762838
31983,120.002762838
31984,127.429718315
31985,120.002762838
31986,120.002762838
31987,120.002762838
31988,120.002762838
31989,139.578757119
31990,98.6033147184
31991,120.002762838
31992,120.002762838
31993,127.429718315
31994,120.002762838
31995,120.002762838
31996,120.002762838
31997,120.002762838
31998,120.002762838
31999,120.002762838
32000,120.002762838
32001,120.002762838
32002,88.1519119867
32003,120.002762838
32004,120.002762838
32005,120.002762838
32006,120.002762838
32007,120.002762838
32008,120.002762838
32009,120.002762838
32010,120.002762838
32011,120.002762838
32012,120.002762838
32013,120.002762838
32014,120.002762838
32015,120.002762838
32016,120.002762838
32017,120.002762838
32018,120.002762838
32019,120.002762838
32020,120.002762838
32021,120.002762838
32022,120.002762838
32023,120.002762838
32024,120.002762838
32025,120.002762838
32026,120.002762838
32027,120.002762838
32028,120.002762838
32029,120.002762838
32030,120.002762838
32031,120.002762838
32032,120.002762838
32033,120.002762838
32034,120.002762838
32035,120.002762838
32036,120.002762838
32037,120.002762838
32038,120.002762838
32039,120.002762838
32040,120.002762838
32041,120.002762838
32042,120.002762838
32043,120.002762838
32044,120.002762838
32045,120.002762838
32046,123.626935407
32047,120.002762838
32048,120.002762838
32049,157.499377381
32050,114.191143439
32051,114.191143439
32052,114.191143439
32053,114.191143439
32054,114.191143439
32055,114.191143439
32056,114.191143439
32057,114.191143439
32058,114.191143439
32059,114.191143439
32060,114.191143439
32061,114.191143439
32062,114.191143439
32063,114.191143439
32064,114.191143439
32065,114.191143439
32066,114.191143439
32067,114.191143439
32068,114.191143439
32069,114.191143439
32070,114.191143439
32071,114.191143439
32072,114.046784964
32073,114.046784964
32074,114.046784964
32075,114.046784964
32076,124.210742392
32077,116.783786915
32078,116.783786915
32079,116.783786915
32080,116.783786915
32081,116.783786915
32082,116.783786915
32083,116.783786915
32084,116.783786915
32085,116.783786915
32086,116.783786915
32087,116.783786915
32088,116.783786915
32089,116.783786915
32090,116.783786915
32091,116.783786915
32092,116.783786915
32093,116.783786915
32094,116.783786915
32095,116.783786915
32096,116.783786915
32097,116.783786915
32098,116.783786915
32099,116.783786915
32100,116.783786915
32101,116.783786915
32102,116.783786915
32103,116.783786915
32104,116.783786915
32105,116.783786915
32106,116.783786915
32107,116.783786915
32108,116.783786915
32109,116.783786915
32110,116.783786915
32111,116.783786915
32112,128.405115274
32113,116.783786915
32114,116.783786915
32115,116.783786915
32116,116.783786915
32117,116.783786915
32118,116.783786915
32119,116.783786915
32120,116.783786915
32121,116.783786915
32122,116.783786915
32123,116.783786915
32124,116.783786915
32125,116.783786915
32126,116.783786915
32127,116.783786915
32128,116.783786915
32129,116.783786915
32130,116.783786915
32131,116.783786915
32132,116.783786915
32133,116.783786915
32134,116.783786915
32135,116.783786915
32136,116.783786915
32137,116.783786915
32138,116.783786915
32139,116.783786915
32140,116.783786915
32141,116.783786915
32142,116.783786915
32143,116.783786915
32144,116.783786915
32145,116.783786915
32146,124.210742392
32147,120.978159798
32148,116.783786915
32149,116.783786915
32150,116.783786915
32151,116.783786915
32152,120.978159798
32153,117.508034195
32154,29.7338740484
32155,116.783786915
32156,116.783786915
32157,116.783786915
32158,116.783786915
32159,33.218575963
32160,116.783786915
32161,116.783786915
32162,31.5686741069
32163,19.3019046677
32164,27.051968349
32165,31.0682485652
32166,24.1667853722
32167,20.0760017617
32168,20.0760017617
32169,24.092281978
32170,27.5769838926
32171,27.5769838926
32172,27.5769838926
32173,22.9479966624
32174,24.092281978
32175,24.092281978
32176,26.3802978148
32177,20.0760017617
32178,20.0760017617
32179,34.8372543593
32180,34.3056760576
32181,36.4269556285
32182,34.0733509534
32183,20.0760017617
32184,32.5217160064
32185,23.0900036173
32186,28.5054357902
32187,24.092281978
32188,23.5607036763
32189,28.5054357902
32190,25.9127923146
32191,24.092281978
32192,26.3802978148
32193,24.9388749384
32194,23.5607036763
32195,27.5769838926
32196,27.5769838926
32197,36.006417921
32198,0
32199,0
32200,0
32201,50.8259779644
32202,55.7595584607
32203,68.2865133369
32204,55.7595584607
32205,82.2791838347
32206,55.7595584607
32207,68.2865133369
32208,55.7595584607
32209,55.7595584607
32210,82.2791838347
32211,77.6615006165
32212,68.2865133369
32213,77.6615006165
32214,55.7595584607
32215,68.2865133369
32216,55.7595584607
32217,77.6615006165
32218,68.2865133369
32219,79.8641315226
32220,67.0804523074
32221,62.7194934282
32222,75.2464483044
32223,75.2464483044
32224,75.2464483044
32225,62.7194934282
32226,75.2464483044
32227,77.3707432412
32228,77.3707432412
32229,86.7457305208
32230,77.3707432412
32231,77.3707432412
32232,90.4284583201
32233,91.1527056003
32234,91.3628171903
32235,3.21762889572
32236,81.0534710405
32237,2.61625001905
32238,68.5265161643
32239,81.0534710405
32240,90.4284583201
32241,90.4284583201
32242,3.21762889572
32243,81.0534710405
32244,72.8874750435
32245,72.8874750435
32246,105.582595936
32247,72.8874750435
32248,0
32249,72.8874750435
32250,68.5265161643
32251,95.0461415383
32252,85.6711542587
32253,81.0534710405
32254,0
32255,106.805334394
32256,91.1527056003
32257,6.7023308103
32258,2.61625001905
32259,80.4520921638
32260,90.4284583201
32261,90.4284583201
32262,6.10095193363
32263,6.7023308103
32264,0
32265,81.0534710405
32266,86.8834657938
32267,88.1025104454
32268,86.8834657938
32269,81.0534710405
32270,0
32271,90.4284583201
32272,6.7023308103
32273,90.1216306323
32274,68.5265161643
32275,0
32276,0
32277,2.61625001905
32278,0
32279,85.6711542587
32280,87.6077130741
32281,51.4880269236
32282,81.0534710405
32283,109.131739158
32284,90.4284583201
32285,0
32286,0
32287,97.0016365173
32288,81.0534710405
32289,81.0534710405
32290,68.5265161643
32291,91.5929755847
32292,5.29767798371
32293,0
32294,5.29767798371
32295,12.6197517743
32296,72.1734639266
32297,129.554495646
32298,111.726602337
32299,19.9310264646
32300,102.351615057
32301,116.344285555
32302,89.8246601812
32303,89.8246601812
32304,102.351615057
32305,111.726602337
32306,102.351615057
32307,102.351615057
32308,102.351615057
32309,106.969298276
32310,72.7861709405
32311,102.351615057
32312,111.726602337
32313,6.49292419492
32314,111.726602337
32315,101.612574537
32316,118.299780534
32317,111.726602337
32318,106.969298276
32319,102.351615057
32320,0.563063995483
32321,20.5324053413
32322,94.1856190603
32323,111.726602337
32324,32.3446083341
32325,102.351615057
32326,89.8246601812
32327,108.924793255
32328,14.6297997541
32329,24.0171072559
32330,111.726602337
32331,102.351615057
32332,139.830075867
32333,102.351615057
32334,116.344285555
32335,19.9310264646
32336,106.969298276
32337,11.4796979831
32338,6.49292419492
32339,102.351615057
32340,111.726602337
32341,24.0171072559
32342,111.726602337
32343,11.4796979831
32344,6.49292419492
32345,6.49292419492
32346,123.122958934
32347,116.344285555
32348,6.49292419492
32349,0
32350,116.344285555
32351,14.6297997541
32352,106.969298276
32353,111.726602337
32354,0.563063995483
32355,20.5324053413
32356,20.5324053413
32357,111.726602337
32358,111.726602337
32359,24.0171072559
32360,108.924793255
32361,111.726602337
32362,0
32363,116.136247404
32364,24.0171072559
32365,6.49292419492
32366,24.0171072559
32367,131.017910837
32368,111.726602337
32369,111.726602337
32370,122.174280308
32371,72.7861709405
32372,139.256994963
32373,120.330648615
32374,11.4796979831
32375,111.726602337
32376,102.351615057
32377,111.726602337
32378,102.351615057
32379,111.726602337
32380,20.5324053413
32381,111.726602337
32382,20.5324053413
32383,20.5324053413
32384,6.49292419492
32385,111.726602337
32386,0
32387,102.351615057
32388,103.544177032
32389,103.544177032
32390,108.886107531
32391,110.117355229
32392,73.9787329154
32393,109.972996754
32394,90.8728636809
32395,101.226078163
32396,10.2781296454
32397,101.838785177
32398,24.3176107918
32399,76.571376391
32400,1.22542228717
32401,97.9708245108
32402,117.546818792
32403,93.6098656316
32404,97.9708245108
32405,18.4150052045
32406,97.9708245108
32407,97.9708245108
32408,97.9708245108
32409,134.201737411
32410,97.9708245108
32411,1.22542228717
32412,10.2781296454
32413,97.9708245108
32414,105.535441631
32415,15.2649034335
32416,97.9708245108
32417,93.6098656316
32418,97.9708245108
32419,112.709998705
32420,105.535441631
32421,24.3176107918
32422,44.9034221875
32423,106.136820508
32424,10.2781296454
32425,113.185859913
32426,66.1199736592
32427,97.9708245108
32428,97.9708245108
32429,97.9708245108
32430,23.7162319151
32431,15.2649034335
32432,93.6098656316
32433,27.8023127064
32434,97.9708245108
32435,97.9708245108
32436,76.571376391
32437,24.3176107918
32438,112.709998705
32439,27.8023127064
32440,112.709998705
32441,33.6925980713
32442,10.2781296454
32443,97.9708245108
32444,24.3176107918
32445,97.9708245108
32446,97.9708245108
32447,97.9708245108
32448,23.7162319151
32449,97.9708245108
32450,24.3176107918
32451,76.571376391
32452,97.9708245108
32453,10.2781296454
32454,10.2781296454
32455,94.7612874263
32456,10.2781296454
32457,16.6430746956
32458,23.7162319151
32459,97.9708245108
32460,97.9708245108
32461,10.2781296454
32462,101.036821109
32463,10.2781296454
32464,27.8023127064
32465,97.9708245108
32466,27.8023127064
32467,76.571376391
32468,10.2781296454
32469,18.4150052045
32470,10.2781296454
32471,31.9556954854
32472,26.0539442114
32473,107.038984103
32474,105.535441631
32475,95.3781810352
32476,12.6722599579
32477,30.3542172439
32478,95.2338225601
32479,95.2338225601
32480,8.26808166563
32481,102.79843968
32482,105.524113494
32483,26.5283372922
32484,143.245546927
32485,15.2649034335
32486,109.59215287
32487,27.8023127064
32488,128.366085755
32489,1.22542228717
32490,105.535441631
32491,97.9708245108
32492,105.535441631
32493,97.9708245108
32494,24.3176107918
32495,15.2649034335
32496,18.4150052045
32497,105.535441631
32498,36.1298137846
32499,35.5284349079
32500,10.2781296454
32501,15.2649034335
32502,18.4150052045
32503,24.3176107918
32504,1.22542228717
32505,93.6098656316
32506,93.6098656316
32507,1.22542228717
32508,97.9708245108
32509,18.4150052045
32510,15.2649034335
32511,93.6098656316
32512,18.4150052045
32513,30.0223941046
32514,125.70561406
32515,97.9708245108
32516,10.2781296454
32517,93.6098656316
32518,110.431816617
32519,97.9708245108
32520,15.2649034335
32521,1.22542228717
32522,97.9708245108
32523,97.9708245108
32524,114.347700585
32525,109.489339124
32526,24.3176107918
32527,105.397779988
32528,10.2781296454
32529,53.0425488572
32530,39.3973813841
32531,97.9708245108
32532,97.9708245108
32533,24.3176107918
32534,27.2009338297
32535,18.4150052045
32536,97.9708245108
32537,105.535441631
32538,97.9708245108
32539,93.6098656316
32540,93.6098656316
32541,30.6257462206
32542,1.22542228717
32543,16.6430746956
32544,30.6257462206
32545,10.2781296454
32546,97.9708245108
32547,93.6098656316
32548,115.319333877
32549,24.3176107918
